configuration,num_states,num_agents,num_agent_actions,num_aps,sparsity,coalition_size,k,set_size,ga_wins,ga_losses,ga_winning_time_avg,ga_losing_time_avg
1,44,8,5,31,0.8208702249070708,2,1,5,13,3,0.7809061419236689,11.65451813066708
2,43,5,4,10,0.5793866176367068,1,2,6,8,8,0.8916466140008197,40.857072259124834
3,32,8,4,7,0.6752033585433208,2,2,5,14,2,1.0430588570722779,8.703923949502496
4,38,7,3,8,0.9151576724450843,2,3,5,8,8,1.654132657374248,4.103006816750167
5,32,9,6,28,0.7488007076153168,2,3,3,14,2,0.20512619392892312,0.006070677500247257
6,26,9,6,23,0.5745485457143358,2,1,4,11,5,1.1358128029089791,4.129680203198222
7,43,5,4,10,0.5673047825136787,1,1,5,8,8,0.3860189965016616,74.44658127599905
8,28,10,5,2,0.6603122643622159,2,2,4,14,2,0.1218256480720551,0.004352095496869879
9,39,5,6,14,0.9983561388013058,1,2,3,6,10,0.4569347248325357,55.031892431298914
10,49,8,6,37,0.696516369724994,2,1,6,9,7,3.6866888181110777,9.137103494285839
11,31,5,5,28,0.8415046496337255,2,1,5,13,3,1.7438774986910106,0.005618132000866656
12,37,9,3,29,0.9579597754002125,2,1,3,12,4,2.5227605539991296,27.893226740998216
13,50,6,5,9,0.6120548459993163,2,1,3,16,0,0.26878196362577,0
14,30,6,4,13,0.7006683401027467,2,3,4,15,1,0.3867645150666552,0.004362612002296373
15,28,8,3,37,0.9439441124769501,2,3,5,12,4,2.0807937838326325,0.006188540250150254
16,27,5,6,36,0.598662145168247,1,2,3,8,8,0.19321786725140555,11.79521158100124
17,49,7,4,23,0.9473007241341169,2,2,6,12,4,0.973663749666836,23.161647915499998
18,39,7,5,8,0.683045537543403,2,3,5,12,4,0.8959360279998995,4.025544884998453
19,47,10,6,4,0.9384879443659678,2,1,5,16,0,1.2028849960006482,0
20,38,6,6,32,0.5103638114980478,1,2,3,8,8,1.7748809436225201,25.394294725500004
