Gen,Fit,Sol
0,-1.4480000000000006,True
0,1.9159999999999997,False
1,0.468,False
2,-0.5600000000000004,False
3,-1.9320000000000015,False
4,-2.5240000000000022,False
5,-2.476000000000002,False
6,-2.692000000000003,False
7,-2.916000000000002,False
8,-5.268000000000003,False
9,-5.9760000000000035,False
10,-6.100000000000005,True
0,-7.3039999999999985,True
0,1.2679999999999993,False
1,-2.2079999999999997,False
2,-8.288,False
3,-8.288,False
4,-8.571999999999996,False
5,-8.619999999999996,False
6,-8.859999999999996,False
7,-8.847999999999997,False
8,-8.475999999999996,False
9,-8.671999999999995,False
10,-8.743999999999994,False
11,-8.499999999999995,False
12,-8.411999999999995,False
13,-8.591999999999995,False
14,-8.351999999999997,False
15,-8.611999999999997,False
16,-9.235999999999995,False
17,-9.859999999999994,False
18,-14.443999999999996,False
19,-16.68799999999999,False
20,-16.575999999999993,False
21,-16.523999999999994,False
22,-16.615999999999996,False
23,-16.695999999999998,False
24,-16.407999999999994,False
25,-16.427999999999994,False
26,-16.719999999999995,False
27,-16.611999999999995,False
28,-16.479999999999997,False
29,-16.295999999999996,False
30,-16.543999999999997,False
31,-16.659999999999997,False
32,-16.392,False
33,-17.287999999999997,False
34,-16.495999999999995,False
35,-16.683999999999997,False
36,-16.983999999999995,False
37,-16.803999999999995,False
38,-16.436,False
39,-16.956,False
40,-16.55999999999999,False
41,-17.171999999999976,False
42,-17.375999999999976,False
43,-17.29199999999997,False
44,-17.399999999999974,False
45,-17.19199999999997,False
46,-17.11199999999997,False
47,-17.78399999999997,False
48,-17.28399999999998,False
49,-17.539999999999978,False
50,-17.735999999999994,False
51,-17.87999999999999,False
52,-17.523999999999987,False
53,-17.755999999999986,False
54,-17.687999999999988,False
55,-17.59599999999999,False
56,-17.81199999999999,False
57,-17.73199999999999,False
58,-17.591999999999985,False
59,-18.27199999999998,False
60,-18.81199999999999,False
61,-21.788000000000014,False
62,-22.896000000000022,False
63,-23.016000000000016,False
64,-23.136000000000028,False
65,-23.07200000000002,False
66,-23.22400000000003,False
67,-23.152000000000022,False
68,-23.044000000000025,False
69,-23.21200000000002,False
70,-23.192000000000025,False
71,-23.14400000000002,False
72,-23.020000000000017,False
73,-23.00400000000002,False
74,-22.864000000000022,False
75,-23.356000000000027,False
76,-23.396000000000022,False
77,-23.15600000000002,False
78,-23.03200000000002,False
79,-23.124000000000024,False
80,-23.196000000000026,False
81,-23.368000000000016,False
82,-23.056000000000026,False
83,-23.59200000000002,False
84,-23.592000000000027,False
85,-22.988000000000024,False
86,-23.032000000000018,False
87,-22.96800000000002,False
88,-23.044000000000025,False
89,-23.072000000000017,False
90,-23.336000000000023,False
91,-22.728000000000016,False
92,-22.87200000000002,False
93,-23.240000000000023,False
94,-23.172000000000022,False
95,-23.35200000000002,False
96,-23.204000000000022,False
97,-23.16400000000002,False
98,-23.268000000000026,False
99,-22.932000000000027,False
0,-0.8480000000000004,True
0,-5.928,True
0,1.0959999999999996,False
1,0.6399999999999999,False
2,0.12000000000000005,False
3,0.04800000000000004,False
4,0.05599999999999989,False
5,-0.3640000000000001,False
6,-0.30000000000000016,True
0,-3.088,True
0,0.836,True
0,-2.8,True
0,1.6079999999999992,True
0,-1.0919999999999996,True
0,1.7520000000000002,True
0,-3.836000000000002,True
0,142.10400000000078,False
1,106.59600000000064,False
2,80.34800000000061,False
3,61.86400000000051,False
4,69.7680000000006,False
5,64.76400000000055,False
6,66.38000000000052,False
7,59.37600000000049,True
0,-126.4199999999995,False
1,-176.05199999999925,False
2,-203.9479999999994,False
3,-285.7799999999993,False
4,-293.02399999999926,False
5,-301.23599999999925,False
6,-300.6039999999992,False
7,-253.03599999999915,False
8,-221.68799999999933,False
9,-244.75999999999917,False
10,-242.55199999999925,False
11,-218.91199999999918,False
12,-236.63199999999918,False
13,-198.17999999999904,False
14,-231.5719999999992,False
15,-209.4159999999991,False
16,-220.7479999999992,False
17,-221.1479999999991,False
18,-219.5999999999993,False
19,-233.82399999999913,False
20,-232.56399999999906,False
21,-211.53199999999921,False
22,-217.4919999999992,False
23,-200.24799999999922,False
24,-205.0119999999992,False
25,-234.41599999999934,False
26,-216.6159999999991,False
27,-199.25999999999922,False
28,-209.18399999999912,False
29,-217.9279999999991,False
30,-208.71599999999904,False
31,-210.61999999999915,False
32,-207.89999999999912,False
33,-202.5919999999991,False
34,-214.44399999999902,False
35,-197.459999999999,False
36,-213.97999999999894,False
37,-222.57599999999903,False
38,-219.3119999999989,False
39,-204.24399999999906,False
40,-219.6279999999989,False
41,-223.07199999999895,False
42,-202.8999999999989,False
43,-222.26799999999903,False
44,-212.22799999999918,False
45,-229.7919999999991,False
46,-227.19599999999912,False
47,-226.6759999999991,False
48,-212.1759999999991,False
49,-238.47999999999902,False
50,-236.31999999999917,False
51,-211.84799999999916,False
52,-214.45999999999916,False
53,-231.49599999999916,False
